feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target,date
2.571740334833366,-0.2937835378858663,-1.5148643515692088,-3.3201068889799226,1.503902398868042,1.947092544320522,-0.01290348171547237,-0.863154536829707,-2.1239930546833756,2.0655633320682956,2.012584723563424,-2.4942835759577586,0.8455106108028448,1.296750678438222,-1.84365031213039,0.3083519013636461,-1.761306606880389,-0.8681584679240821,0.9550539951217026,-0.40777175785178266,1,2022-03-23
2.1615863870935637,0.6689186592427246,-2.099122007297712,-0.02628542045387458,2.522808133166555,2.06392214114486,-1.457937517302061,1.1883402328938102,-2.888172856795525,0.025284743862541426,1.9393123079868848,-0.006537869048504341,-0.6006980443111594,-1.0227863282916092,-0.40071849259150194,0.4371443823047723,-0.7717598294422665,0.6145799741059118,2.4835104076100687,0.4444957260241904,1,2022-03-24
-0.6724449346780177,-0.7208071207486578,-1.7276583483241348,0.005432355282196211,1.919902544218599,-0.03873170999430231,-2.771229566632911,-0.672521127376159,-2.3193235723821037,2.729365276704137,1.319926186759516,-1.2383789930268418,0.49446422002642165,1.7583969562318076,-2.008572316723172,2.8526150765862326,-0.7781954783800024,-1.2877561312741939,-0.3026114564933349,0.27166939276463764,1,2022-03-25
0.39465162318068514,-0.017089207448298116,-2.786287343503596,0.08266946381973905,1.4788719239175363,0.9999734117453187,-1.3282252735977425,-1.5899794908593279,0.12781404035568622,-0.3350916890277724,2.1908900182255016,-1.9848936757247089,-1.392187719158347,0.13814659283323316,-0.7376110532619777,2.0599843708557644,-0.20699961768397235,1.4684947596624478,-0.43592688677117464,-0.11408335074197518,1,2022-03-26
1.4955046580734415,-1.4340757007633558,-1.7276984057331382,-0.6497765349470906,1.6232537955359998,1.8739830116656426,-0.6492603331285252,0.9755417591121975,-2.88547587321598,2.5294089853621164,2.944834101892138,-0.14092847647431317,-1.0229454400733455,-0.4093256612642342,-0.444079771148682,-2.077313407157096,-0.355196778623631,0.7201342863128568,0.6586095182923473,-1.3349159107314328,1,2022-03-27
0.4192111029457311,1.2041227779260364,-1.43596482891886,0.8632947440530537,1.1653910410168975,1.8623224879593123,-1.6450817701092348,0.5386406629085934,-2.6009266502339194,1.6736763297086745,-0.5530862049740681,-1.6334379466464373,1.0243421463184874,-0.8695768744394927,-1.208461895152319,0.6320134652709077,-1.4358637937362893,0.09387167245505754,1.6454862214726835,-0.16393910032309078,1,2022-03-28
-0.39038573689276956,-0.763220853578407,-3.070359083888594,-2.4646593054156622,2.115608481084219,2.0395853845980287,-0.6247080312286465,0.5505637901300315,-3.8628029582447683,1.0547190709663068,2.8462157227359492,-0.058986559290556184,0.8971579283138829,1.754798741625783,-1.2103907758323698,-0.05802201971072751,1.0260865711750982,0.3248096874721722,-0.7004569252432162,-1.2772592494976964,1,2022-03-29
-0.36953677938757784,0.16853459456708614,-2.5423274811679146,0.7993018492147177,1.2393648131990378,-1.0173421295871847,-1.245889043200935,1.0335198000971553,-2.0959233227672978,0.3606499826620373,1.2397800363482778,0.1875049795287554,2.127057651426239,0.7135963247502938,0.11299366425538529,0.2554625537064889,-2.1530827556951952,0.7327383499423457,2.0669012995854197,-0.11583417602542023,1,2022-03-30
0.38719316903300727,0.40779116035340224,-1.5987586712488167,1.6653245171735684,2.964847864419064,1.170893722299208,-3.0804986116580557,-0.4888985317152664,-2.359230830596408,1.7426514683975833,3.3755381494172254,-0.30913767811997683,2.7088028655467875,-1.4891932889808281,-0.10682487886446922,-0.25296036539436745,-2.5177456481151617,0.0672900335478396,0.4757666362271097,-0.7539798602634724,1,2022-03-31
0.6043194555519438,0.9284678181447337,-2.614887893169787,0.4174141714223945,2.0746519922222544,2.1368249888969,-2.245635763519838,-1.1450850659541623,-3.8349852667991016,-0.258740736309935,2.5017214927540414,1.2630092049547983,0.042234345017649666,1.0602795926350983,-1.3582862131188822,1.145884557607511,0.05682936026807661,-1.9834202720449965,1.045796840974338,-0.6762729086334721,1,2022-04-01
-2.363892793807577,1.1443990769814774,-0.914669466018534,0.1844333565194073,1.5634599563597948,-0.6139760881980922,-1.6766934386606247,0.08311627413451123,-2.5865987255654215,2.1195791399422617,2.7881715212896885,1.7074986066947007,0.7600028050255124,-0.5759175444226153,-0.6756978316616408,0.39424848700033366,0.4027754315245718,-0.5342082032007375,0.3754502011738121,1.3475826839282647,1,2022-04-02
0.3299126804856152,0.7388057476197479,-1.98779726106874,1.5903381449433085,1.1653843465750413,0.3039825112764344,-1.4854623730737855,-1.6461921480466042,-2.889233587598701,1.283214702726878,3.81288282432457,0.1892530364187457,1.229932290231896,2.4036094460115374,-2.574378957345541,0.4533516632643287,1.810845459419327,0.4714736152883571,1.9871829379812997,0.8062976348523387,0,2022-04-03
-0.9078323816364537,0.11694938183738296,-0.8651866012589574,0.21937016277994115,1.2193562578303023,-0.007030263521377644,-1.351680354397443,0.8720285438966979,-1.434838059427529,2.8454754083394445,3.426923918397447,0.6470933292419597,-0.4014885100791219,-0.006879457096023556,-0.18250407999821738,0.8593420893885692,-0.03898568709407074,0.8074368307192816,1.782383238285849,-0.07432974810583615,1,2022-04-04
-0.33423396054047005,0.7378034700924504,-2.040471204142868,-1.1335313666577136,2.5032673460778954,2.326135245219838,-1.4015538553016786,0.8123059441272928,-2.309549232624912,1.161879062691589,0.9063933561790805,-1.4552392078354544,0.5217667668856827,-0.03682466675698348,-0.5023059760960361,1.722472449435022,-0.8334303332091284,1.527558575161828,0.9901892505343255,0.5343888070712614,1,2022-04-05
0.6510631202898678,2.1440306530950664,-0.8994245250989316,-0.6605766588873145,1.0687449527768493,-0.33238696101630777,-2.243000944573756,0.5600664449624803,-2.2243150483176484,0.49603586156915735,2.2212288688180917,1.0699315695464209,0.5101185423764091,3.075689736446906,-1.32504795240622,1.1538966998866353,-1.1591667552146832,1.5632150967641487,-1.8905692500660707,-2.5030883241153115,0,2022-04-06
0.4629110371097361,1.3528478686459415,-0.8737256760342483,-2.0618051083359363,0.7674281042874238,2.7835989083704384,-1.8601563352545258,-0.8104354737879654,-1.1407465419668477,2.029509537162346,3.3102584837184903,-1.161417077021706,-0.9302506331029261,1.3626703458278129,-0.7408043479087798,1.0002794626136915,0.8562921262631448,-0.45276182750009486,1.965156277162601,-1.3267446542253192,1,2022-04-07
1.4258181024568186,-0.675495353501141,-2.1356838824219473,0.23162074333352034,0.5147473124903623,1.1510136065942105,-2.096975379213351,1.3678724896822243,-1.9765997776017925,2.702243932670046,2.404362902789156,0.310073337583396,1.9914774329682523,-0.053460321441240966,-1.4730255000935717,1.8627508378388602,-2.046700804830527,2.694408104498828,2.236204804820719,1.5336303610182462,0,2022-04-08
0.6322712915198052,0.347855562883311,-2.512503954513402,0.8005214226358623,0.7399393527404645,-1.432664947286692,-1.3770148549302488,-1.2685519696324257,-1.13681943152401,2.824902729700371,0.6368825925202161,1.0819809322527802,1.5388804704384318,-0.1456381868063027,-0.77141582080397,0.6449599091154194,0.12161524380640387,-0.0688232974772689,0.5609296100988865,-1.380911094510424,1,2022-04-09
1.0428238226252509,-0.421859661558008,-1.6688701797695964,-0.8836616267053466,3.986014060262206,0.6932405802096655,-2.2616735397811882,0.7480888405655793,-2.755915662301766,-0.41140505850316367,4.273024042868485,-0.5612450932056867,0.205340024516538,0.9803518117843255,1.284320974519036,-0.8221847187074877,-0.35284412138276405,2.664209322380155,1.2932887246729088,-1.8981645173440949,1,2022-04-10
-0.04933889366048144,-0.0007044979302717191,-1.0003125634798302,-0.09434578444973579,2.7704768630374863,-0.32564791434540236,-2.9294073248247443,0.2873039308156592,-1.1715627074883135,1.0667736272122634,2.332994891010788,0.07038050620860925,1.6877285711992964,0.004801966169966504,0.6450684511478423,0.3118832317147708,1.3518562091387893,-0.7220363448065058,0.8879354724915267,-0.36819379533060664,1,2022-04-11
0.6483389356190619,0.11657665075481188,-2.04438056480724,-0.9245955891258997,3.5504047609784832,2.002712899612768,0.009928179370019052,0.9375392237507132,-2.189825159239711,1.1888055556441308,3.17278242026288,0.9537143593102778,0.7664807325337053,-0.8817229438323178,1.8482702723728646,0.7538076921022363,-1.242576246870959,1.170214201153903,-0.9951164135199879,0.6450388249353798,1,2022-04-12
-0.9032512167014028,-0.43396778642509215,-1.866546906081407,0.2741542201388665,2.036180142889766,1.7434528342194415,-1.1189534055369796,0.826158410412825,-2.517186924451906,0.7953868990735347,0.3597459439762382,-0.9735939919083243,0.8127135737654391,0.6874983124153118,-0.13455595477842996,-0.14033409291708998,-1.5005962219681666,0.012209482045952284,0.8088122824284616,0.19250856986582565,1,2022-04-13
0.9606666520737619,-0.3967093662568525,-2.7453266184494125,-1.838033759070927,4.519033303818871,-0.022135877027903816,-1.1592815786493373,1.3226132585790626,-2.237678721389314,1.4977896474020387,1.6050760061330074,0.03464847404126792,0.6233920120626752,0.9188488781433939,-1.4355436758946913,2.265513369119345,-0.6621920835666538,0.6815766276715671,1.9175512232112817,-0.049541708112638694,1,2022-04-14
2.150470587730445,-1.9755827141196347,-1.4352165154646013,0.6751285052304952,1.0272776376675417,1.3583266680410924,-0.575698549111516,-0.49098632935410746,-2.151413362928654,1.8402301181097918,0.9781911162169555,-0.3447371192096136,0.8567286199850028,0.16149701046868825,-2.0969464049947826,1.2334539312135084,0.15851891678324248,0.6210472337356729,0.3335420720145755,0.4077874403682753,0,2022-04-15
-0.27024140431785076,-1.8328826367025033,-2.84619186103418,1.3214358394999013,2.559600334787361,1.104097460481785,-1.830322959680028,0.40248937350860836,-2.48019040145585,-0.10813310302234913,1.7024618875382818,-0.416465837978071,-0.801998453119714,-0.00497032953371962,-0.31414674203831316,0.345824660852429,-0.955145902376328,-1.5948393570204584,2.5206602559989086,-1.4139426381841114,1,2022-04-16
0.8163741410770624,-0.7141085226938593,-2.300488377286265,-0.09666210910218631,0.5234714331319104,1.097855017601583,1.2219381209182258,2.719711898214621,-2.713553729309151,0.992891239108768,4.263202020169768,0.9356794188236336,-0.07528723196721043,0.12549464749425077,-0.1407100559896588,0.2067304700331758,0.4379455358578653,0.5601145322538741,1.119504547308763,-0.8287617199858041,1,2022-04-17
-0.06604139653324698,1.2320613307129258,-2.305442717703491,-1.5262110978096333,1.8030605550091183,1.29616745762509,-2.5502503378718715,-0.6241160247974543,-3.195703219992736,1.7868761046742359,1.1671476585864413,-1.9532651881943561,-1.4325685033181395,-0.40462687029199224,0.5130996881435856,1.068014436861235,-0.1520624087237289,1.2969857244788332,0.6387349138261318,0.08167082012809712,1,2022-04-18
1.607231422375393,-0.08779230475255184,-0.44097336439381113,0.5513750480331496,1.254255362515182,0.604558064514535,-2.263082113763433,1.6093402472846414,-2.9764225666079134,0.13299145508583998,2.374071267614474,-0.29282135962542155,0.8212326215224288,2.2925959291774065,0.38885967254595777,0.40759936817709375,-2.0653976785922885,0.24717876554480506,1.8325850183087398,-1.199493230644571,1,2022-04-19
2.702516807543672,-0.22339216367369175,-2.205083006517937,-0.4411152558078701,2.3570310525520313,-0.05788958554028001,0.2598787809991215,1.5271888551282091,-1.580346977523382,-0.4696109006162885,2.260831567680067,1.0153702648241896,1.111518937203786,-1.0283201848230092,-1.3813863652599425,-0.1773927653151573,-1.2642067503209617,1.7793476555132444,-0.9649305118957141,0.14599627452717662,1,2022-04-20
-0.7319949646560262,-1.2032435957643715,-4.486633699954637,-0.7916868011407624,3.3586576693366332,1.3632306714827378,-2.636450040135117,1.0737376251664434,-1.32618470065233,1.0137067112846818,4.091234920058678,0.6298806242499642,1.192429021213868,0.02434391017520693,0.12150771273213262,0.6203738185449279,-0.1448656219215701,-0.08857353714082282,1.3296602884706914,-0.856898089705755,1,2022-04-21
-1.5881409400473907,0.7519671653385438,-3.1762812856449516,-0.2705000233500099,2.1679555275181492,1.4231384719880835,-1.794571429619898,1.1365923676898657,-2.0789436856513706,1.6329584648038553,3.7909373001089226,0.04463723855695312,0.5648041643418953,-0.6706200768529026,0.624510274066515,1.1798813123450322,-0.8610538308280777,0.8291376859961432,-0.19952357124191022,-0.6822862104214319,1,2022-04-22
1.4701975678194585,0.64778426545747,-0.8459244113873894,-0.4829400090566104,1.209466159334959,1.6897774069142315,1.1768948649204887,-0.0836995652683934,-2.0860737608176003,0.32976897680375483,1.0844822065837296,-0.8636528204415899,-1.5911196266585979,1.3564960143303582,-1.8283768065260384,0.28696150123331976,-1.8510640643088019,-0.4691731442632238,2.8139862029901934,-1.3806356038102776,1,2022-04-23
-0.4092749503509014,-0.8450267774144417,-2.836353054099442,-1.2977845930996765,1.980099097950629,2.9881159005487556,-3.243341777048032,0.5779768869100749,-2.8490614756851533,1.8196957361475743,2.414164124427073,0.40533796232961633,0.8266563012133771,0.6345175269768342,0.9121266674042875,0.7435154169483599,0.23827945100420655,2.378969724628152,2.0164360602103915,0.6568222145709919,1,2022-04-24
0.9322091369279079,-0.47939301733859263,-1.421278535578625,0.07722624053870858,1.2730508102650817,2.722228291576332,-2.146467011113936,0.7127092634539859,-2.1363864239298764,3.839828659539226,0.9284624291430774,-1.0276579325478932,-0.9091597811582024,-1.1290939564905522,0.43016104627324414,0.023675291527726128,-1.2214190707530599,-0.03895515355873713,0.4647308001849307,-0.653863483636735,1,2022-04-25
1.6671752325572746,0.41171366723854463,-0.9755091184738024,1.2039677378342932,2.059915836263119,0.9293748952202299,-2.8749763223946454,-0.1482615953604139,-3.039100673691061,1.577978283112603,2.4077540473163817,0.516634712288818,-0.6994584096748722,2.516989889672048,-1.1062250985944921,-0.21703911125625647,-1.1254788023342104,3.9143848040679554,0.8332953044959113,-0.8952998035668546,0,2022-04-26
0.3591310761422073,-0.41907594949832994,-2.317139413014449,-0.5295365595238426,2.8367434339025914,1.3998608036498208,-2.6341212278277064,-0.6932457790917709,-3.0572877066301722,0.885085883544037,3.3921527266724594,-0.32641892610745926,0.36181972064494616,2.021595076352716,0.08719127602200344,1.6201032257095411,1.2671759445198871,1.0657921100130936,-0.6078615320883265,0.9662068707452948,0,2022-04-27
-1.0425536705311684,0.17625589369232647,-3.1569886554982913,-1.924040080365841,1.3808448058577731,0.31288799920554944,-1.9964376418062122,1.23709078606029,-3.2096523457467745,1.3626403101739262,1.0967261056127393,-0.3643586586178418,0.7625418857491876,-0.6077999800958861,-1.8225876568039256,0.9022273343246943,0.4273052289003623,1.4211221616591,0.34270332980137513,-0.37321107359509287,1,2022-04-28
0.6030785250747872,-0.038294697410145684,-4.37311497548546,-1.0049348815326185,0.8823048263084958,1.2311914026246735,-1.7587658741667949,1.2812564581284256,-2.2276541514854973,-0.498366011984515,3.5100006372102084,1.099825547491562,-0.8311316909398021,1.3475629634693511,-1.2215352101597543,1.5820138029751436,0.35259178212439835,3.553422870324297,1.7573756221629058,0.3535442645553718,1,2022-04-29
0.20584670096367735,-0.10466264824853944,-0.9753994617629733,-0.2131415609681619,0.8237576599486818,-0.5421673410192472,-1.826639620862042,0.7805492854071617,-3.120281378939546,1.8127736233217058,1.6417854866356567,-0.303882018569686,0.3984025663284638,1.6208212880423514,0.10732380235200789,1.8476616537980073,-1.8482664744690713,-0.15390013126341995,1.3046437746086013,0.21467516781931478,1,2022-04-30
1.4155078207763685,-0.24325151139258439,-1.9745387553618112,1.082249121007775,1.187275439466463,1.3737878866441844,-0.849936511188501,-0.7249973625040854,-2.7851763611124167,1.2417554934758024,2.1457199371150066,0.22824863788034677,0.38519183649134425,-0.43634937507543786,-0.42412465163341584,2.007078636345249,-0.46837635774952535,-0.0054042424949968665,-0.5676589890782047,-0.6346674030901288,1,2022-05-01
0.26797889198587366,-0.12720601600622639,-1.541872714410966,-0.6480615940614769,1.2235659026250416,0.10348699182347831,-0.1257956533774146,0.1868492022965788,-2.2875134299833775,1.1645805373867404,1.4777224397644306,-1.367151627134191,2.81608209683089,-0.2108649380276253,0.9190881999537821,2.2312985402502363,0.07362724176070667,-0.2927118743889344,0.890662350316541,-0.842555175845122,1,2022-05-02
1.4211316080887393,0.26177127839701464,-2.030344759212152,-1.330263229788746,0.33227390479373997,2.0549361309056087,-0.8955422561206474,0.3236762876566779,-3.2623755196862225,-0.7264033062049478,3.027556227759333,-0.11811153222084098,1.2841667003231345,0.42781529908281407,-0.6320877944929627,1.5484978923637964,0.010640056514840401,1.230282978313083,-0.41625203394863175,0.8530045986058523,1,2022-05-03
1.6463126546905342,-0.41546753143377013,-1.8503934058394131,0.11222216475726021,0.9791697452322612,1.6946367324415612,-1.7368177726680172,-1.1686079468128514,-1.2984108103687382,-2.0382353361461103,0.08117019012786378,0.37038007468566014,0.8905906640192038,0.06467221159966988,-0.6567615168929974,-1.9321100322625528,-0.02027816542081995,0.9808144485202275,0.5301644735598308,0.3091141976318761,0,2022-05-04
1.028174410693729,-0.3459382992143833,-3.3580443093140233,2.1498578583459014,2.8139814047633256,-0.22315855156199937,-0.9868657184326518,0.5592289810062256,-1.3353533746029616,-1.4575882351518517,1.5665942535764603,-1.914301647046698,0.06466693962627978,-0.6524622614874473,-0.6037008672165302,-0.3069082381683727,-1.4839394626196225,1.8526537798784473,2.074844967206685,0.18798802948497242,0,2022-05-05
0.3556570092608063,-0.8952601785175563,-1.400134998727176,-0.6895565626990231,-0.5845707522423442,1.4524129206650982,-1.4173348176359861,0.6863096350267908,-2.5503386962314516,-1.882827337605955,1.6260027396489998,1.6391416159384438,0.34856610548797606,0.5886835803454357,-0.7228555280833971,1.4054613522351036,-0.07987381370735419,-0.264829170907908,1.5053481112918825,1.4238573353684332,1,2022-05-06
1.5363753879552533,2.01015187818067,-2.3582393457113517,1.2154620713464568,0.7800330747115997,1.408272292657644,-0.407194415439316,0.8205534477197404,-2.299511902195603,1.5749186049141515,1.355788394188546,1.5225368265993153,-1.063366195739842,2.4809850713756134,0.9284781770309486,0.8994846648502836,-1.147254479640687,1.2662062786228374,0.3527651035649838,-0.25243003815618714,1,2022-05-07
1.7828497715615608,1.6317387863738912,-2.367660511578188,-1.8259372255333044,1.0029541453069741,0.8679120960498989,-2.772529664797423,-0.28776950991981287,-0.27643285681032403,0.947795885235172,1.2330798498384186,0.673288774953041,-0.8718828121154905,0.16223514925776678,-1.2895736499237207,2.1217639065797207,-1.0034714101915663,-2.221376935731217,1.4792635864348314,-0.6022950608387401,1,2022-05-08
-1.324353252486273,-0.6605042858466252,-1.1404698195906589,0.09504441331081215,3.324550800075276,0.19442466748329956,-1.2783366613334015,-0.5335614011992263,-3.901474357983241,1.5109994183841788,2.5295872559084067,0.14397586481036034,0.718157752919758,0.06008973394968567,-1.3759649625703132,0.7797223626974701,0.4045035062690355,1.4494687217762476,2.9421720974200447,-0.7260907130173477,1,2022-05-09
0.7922030678084195,-0.3392691615134336,-1.9260361582824452,-0.5660060479465351,0.1682534136476792,0.9191992352489613,0.5527343028559666,1.0411366093850427,-3.2677641760552922,0.5329030494101572,1.2319977159447615,-0.19852479577379345,1.3170551824333985,2.337251046483039,2.2686077127621225,1.8922912040232154,-0.5589341191998116,1.7398649767575232,0.3315606545957618,-1.7516892650451241,1,2022-05-10
1.8254941425611926,0.6509513030280007,-1.8566307488604243,-0.3553138567789603,2.720459367492127,1.88560749934875,-3.5277421298167475,0.6012958354615894,-2.4972869130944257,1.6977689608763062,3.097425384920741,1.1863666549401481,-0.8576873151348448,0.31459475081170496,0.9636815752607546,-0.16555224450928588,-2.2907026818067586,1.113843004901061,0.08809848663287381,1.8962550201801758,0,2022-05-11
0.8131354888189217,-0.2050911214795591,-2.769468976944981,1.0255072022128444,1.8140170400835425,0.6266332767665653,-2.3104089927721545,0.1474069593155393,-3.291964327307901,1.5926637249584736,0.2580021419970757,-0.267908123055565,0.8542844647964013,1.3829885433755158,-0.6034617749457781,0.8256370697760612,-1.661751398268337,1.6030288769226924,1.8348225812783514,0.20881344646997432,0,2022-05-12
-0.16091883822057199,0.8247026814641628,-1.3255286462182094,0.20523293977345378,2.9600154982728943,2.1484286354526203,-0.04837589592018485,0.7753926241122069,-1.504701120751341,0.7559886912865432,0.8569348774628884,0.1782729046614187,0.4841445186013521,2.5124167586361814,-0.3701781167942875,-0.23279848135842454,-0.12575382422869058,-1.2831905562680928,1.9260006464402384,-0.34078886711186757,1,2022-05-13
0.7567543935589571,0.17819562570757863,-0.09903338524873684,-1.2798017502310877,2.229969700316005,1.3297372668265195,-2.5449803692077095,-0.9172989854354424,-2.6166697681334794,-0.7781498693604747,3.788396166426711,1.365678654190336,0.6628096428485648,0.8849169355113561,-1.0818882321971228,1.178288770034162,0.9689150571767127,0.04621150999295549,-0.047616340499620186,1.9526537164746791,0,2022-05-14
-1.2788685469939307,-1.396591328224512,-2.293470471436737,-1.9182650951443807,2.4925248761704992,1.8790656404007344,-2.3171935020710226,2.371375492824063,-0.8169715391856167,0.38522091210308196,1.6152850042376141,2.1432014431130213,0.9152951265300846,2.04869848178234,0.7204593953182359,0.27252818003090795,-1.3012868186053734,1.2420814796227142,1.9338049924860148,-2.076165047073186,1,2022-05-15
0.2172218703111145,0.9871735895802418,-2.1100541095387797,0.5897633925950849,2.769143881419533,0.9521113143454604,-1.7020744835705477,0.13539997021933334,0.4150311628857939,2.350222087131113,2.191124244676545,-0.7204093429612963,0.2939009113745974,0.6614599964346257,-1.8816836972481261,0.895676526364767,0.5198828586449351,-1.6929226729862803,1.1203348087643217,0.7008668437896873,1,2022-05-16
-0.05838241867421545,1.2903454039491185,-2.207434171177022,-0.4966035766505695,1.0211908096894848,0.7060288386293243,-2.1316805164907646,1.7785657452715653,-1.3837746530089037,0.3883942677841943,0.7055015566222428,0.29513069153453286,0.5813083566298713,-0.22978639484242325,1.1140295405385565,-1.0694667273311769,-3.0267596108186785,0.4417121673841271,1.614700349867433,-0.035578351126473784,1,2022-05-17
-0.4819329126340709,0.5391232574285892,-1.1838661358288438,0.227596050893767,2.0825027947533794,0.583123320258312,-2.22855070253025,0.6228024906264452,-3.5601465289172927,-1.7132652790663485,1.6318792350319091,0.827120447952971,0.39700029567382433,1.977996236871412,-1.881185302077537,0.7046185833028693,-0.1626633596414252,-0.6177389901309507,1.9034950276160665,-0.3235836513399118,1,2022-05-18
3.567179582617185,-2.5973209385689255,0.02643970156508474,-1.6074106719849666,-0.3434126102834574,0.4765601530120793,-0.929972597919224,0.8536928808800265,-0.47566348281987936,1.8276116670808484,1.0994329145411281,1.03076757684362,0.5145896444802609,0.9672142246178869,-0.6644409276277442,-1.0136335689458242,-0.7865833148890465,-0.6957139886731545,-0.6792054916728489,0.2583953762680114,1,2022-05-19
1.1213211501298253,-0.6159855789674168,-0.5696425827501258,-0.9540216975310608,0.9431926670346121,1.659112908077898,-1.1244664663511355,1.032138993681546,-4.7001282717946244,0.39832263434910553,0.23722917233953997,-1.3159241155444397,-1.2304311726432484,-0.58115935132741,-0.8322852091983957,0.09833883819425387,-0.16664234503956088,1.3932472057134624,-0.7642055118715405,0.20388029865711557,0,2022-05-20
