feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
2.0167843273080623,1.0225229849577793,-0.35420976166544893,-0.08318066010440868,0.5661773907701725,-0.1264270643169383,0.3226706307420114,1.1055931452894843,-0.4144491421514972,-0.3966908598983999,0.47568424134077475,0.20518489073618307,-1.2015353947392868,-1.8547858728405644,0.3962621389854753,-0.9491923172274221,-0.1658409056620021,-0.3596926657008235,1.5206009017632118,0.9535146929446041,0
-0.8300082763985603,-0.6472435163339448,0.850004267969593,0.6019362371032422,-0.04145796232978563,-1.169002317588388,-0.6825400461535457,-0.5167675675462897,0.36474692575879847,1.5606506730280605,-0.22172016890233903,-1.0260352475552401,-0.10858647682794328,1.572042334396301,-1.9726135540156216,1.532007264158643,-0.1720313621156695,-0.7343200023133737,-1.6001892867621594,0.8000331300921089,1
-0.44009844727645553,0.37242587243731173,-0.9008117410113639,-0.31909603425102373,-0.4865812463547379,-0.7857457228182861,-0.6695523263758105,-1.5341809606872214,3.314843369213862,-1.5106194879227157,-0.18850995035342377,-1.7720278284240423,-1.997047436617975,0.23091439470454345,0.1461035825449368,0.4418350321333322,0.3995468410157058,-0.14981071874579097,-0.9496002440650042,1.4400413336789286,1
0.992660855098294,-0.8787683067072252,0.03796372821063529,0.14405223152649677,-0.34565365660566916,1.9453279937397898,0.8317331383481771,-0.19048569780510585,-0.4693976719940771,0.6781759651572715,0.6046495363117312,0.07236038990838448,-1.6292090390800535,0.5402350523522667,0.30443508739601965,-3.6117428661675044,0.2518694483180255,-0.4166919867957354,-0.2208542801295516,-1.0209370362731613,0
0.8814816629486264,1.3540725660989685,-0.4463984988155158,0.9655735587931841,-0.8063312188796102,0.9093830624128272,0.0016558556219512324,0.3520248287892806,0.050416301768659195,0.47265694871967784,-2.9234279952531814,-1.4198253134575696,0.41708049800864466,-1.1232299338122302,-0.33892425462906445,0.5437833770882884,-0.8281401376128967,-0.6915614026937736,0.27158220015359236,0.9582591733743205,0
-0.5224125559108432,-0.42328066104183565,-0.7312609733270449,-2.4213797518772786,0.14171179031750872,0.7355146659029647,1.016643207315882,-0.8707663764407387,-1.4132384276527048,-0.2911738007600002,0.14325721141360104,0.15485044831038394,0.28930463587376126,1.4750293394663876,-1.2895564663519146,-0.8200165308868639,1.6346055117612015,-0.19681112309762697,-1.2673369659665714,-1.2568383808250652,0
-0.6911121618220754,0.11567974406821802,-0.8959470035887785,0.27103425286124455,-0.7360652185406498,-1.7470863441817592,0.3066197869819221,0.1484636815468889,1.0227837326479245,-0.4434368329483429,-1.6073536015111203,0.4014668584815456,1.519019572530981,1.212309189125216,0.06574227751421446,0.07208146579354291,-1.5436305218736848,0.9674294191540579,0.9084142390861619,1.0692040158902587,1
0.5939753539418745,0.4443954764924313,0.8937617973878307,1.6201586849567073,0.988526104647442,-0.6315341270126774,-1.3082532554243715,0.15565829767174108,0.33502561733030356,0.43792532561147224,1.020540203891644,-0.09515051205677928,2.1009871898131114,-1.7127246935319531,-0.6223674456032763,-0.21489231085576488,-1.907221999688803,-0.20177437629915856,-1.4571726984209565,-0.23029521088188093,0
-0.44706554092639234,1.0840407083028734,-1.5075851347639375,0.9084451656457725,0.09808045027979402,0.7818886813434014,-0.43175117503112775,-1.3322445867634454,-0.9577369978818824,-0.6799496494688724,-0.8251202324818208,1.4769220222146995,-0.5649515266552204,1.3849164437992814,-1.2574790830273679,-0.3116922741856277,0.6685626163371267,-1.4481247752768684,-0.20388346897985454,0.8481882738072859,0
-2.305853863110749,1.0552799542904223,0.35367937589104814,0.7167276477173428,-0.41271927919476437,-1.8970676493374727,0.5340629563169517,-0.08259032541651207,0.4121269828703017,1.285687598062974,0.10847285802405482,1.9212374170896127,0.15385422887349898,-0.716760967494833,0.02798025583317129,1.4556515009361828,1.0158565189929774,-1.4670339514387187,0.008537615179168945,1.1767860783787876,1
-0.06240339624074889,1.5946880775309729,0.4931175272160051,0.95586060652498,-0.8097605415999324,-0.48304667528048156,0.020271892122288065,-1.5322217872403114,-1.2419227777935113,0.35141529490660933,1.9359702007326502,0.40271818926982167,0.6252284708731023,0.5876096085548156,-1.2177632915756793,-0.11872217070884764,2.4254125918038927,-0.07912222238450871,1.1164307487822074,0.40403712167442074,1
-0.7495453086779056,0.6087422168372212,0.1467474722052258,0.32995878784043503,-0.75411247979106,-1.606025575936803,-0.4760100000208513,-0.09779499708420289,1.5784423303482933,2.168632722700883,0.6097261320932053,0.8601852107818442,-1.0043402622995898,0.007152758736694631,-1.0099943970159138,-0.6082601362482902,0.5772056525279509,0.7204861082542877,0.5362900625654685,0.8393001302273271,1
-1.1656590963214932,1.3029449277004437,-0.6956454501201963,-0.9409359526428854,0.5321161341863817,0.8672502907707704,0.48801348637600983,0.02080402377254423,0.5003984400544145,0.23675405967075547,-0.5773918802293572,-1.2426201449449152,-0.07882587947345479,0.061431816671860505,-0.8325074925943035,0.1769934877225665,-0.2154767161643399,0.562979181904856,-0.14458676732644782,1.808880706195238,1
0.7769604036944728,2.620701099468104,0.35201159109086433,-0.21367717058821567,-0.8994479762596744,-1.387095465602414,-0.9914422843961568,-0.8796063091639899,0.05758580073297154,-0.1625091818702969,0.38984392837560755,1.2819783623766863,-0.0878083516348536,3.1162266938076515,-1.1255394553916265,-0.640652905881201,-0.5393129236109787,0.9365066060570079,-2.239791630366121,-1.648602991960258,0
-0.9784963559791753,1.6362966961065277,0.2258418340373073,-1.3515474542642338,-1.1971665926902302,1.988701202902715,-0.6211347987962408,-0.942963372449764,2.1215712390136523,0.9374678879331485,2.1041476369171717,-0.9500418802658166,-1.5251056410143606,0.41509010497937043,0.83540623115351,-0.7323747069651045,1.4781839356390023,-1.7337670900082485,0.8596950512977659,-1.0536975726439417,0
0.6677892594858724,-1.083617757838827,-0.8139717958905116,-0.6099027069492022,-1.4456102007765625,0.14613614737351116,-0.7726733906604571,0.7862982309002783,1.1335904935924537,1.6440504916091911,1.3020656273278035,0.5206777670800734,1.4000998118278138,-0.15177790366822314,-1.9837015844702326,-0.18833291062232163,-1.422633469214404,2.45393867292539,1.4554982920789428,1.0876705057593294,0
0.19874629228144958,1.111620474031159,-0.45947543195264406,0.882924805586752,-1.215543212051057,-2.9961787049076127,-0.7907106194885667,-1.4554734756173158,1.3829714071501458,1.4132338509257232,-1.1291566394862709,1.2917156075212395,0.9513849835007704,-2.3539725023208384,0.2145650399776563,0.0029675232379544614,0.7479953986272,-1.2287793509050138,-0.09887262565948242,0.31593580371843666,1
0.8017511230952559,0.823834366569868,-0.5352457039403952,-0.21329657563207796,2.036042832840112,-0.3636313325513371,-1.041005218283787,0.5834335691559652,-1.1784487810990116,-1.77217956760835,1.8385409621537154,-0.3524789455866479,-0.3778694539613509,0.5223519891036651,2.5698828619421468,-2.188855612279257,0.2759858494205397,2.0872721617936274,0.12872868073964835,-1.6184202534258798,0
-1.6650400049545038,0.5376620593711217,1.330803915639862,-0.3393358444160607,0.8266517974324317,-1.7778717905777035,-1.4437183695950546,-0.48280068868494963,1.4093386171652498,0.7190804327126674,-0.6374010585881338,0.27807959557352696,1.1092079825867307,-0.6455250451833529,0.9156062102119864,-1.2965038675184406,1.9832726559207603,-0.8003911042966898,-0.8823893030786208,-0.029696570085973817,1
-0.5430596800428678,-0.06659925138399175,0.22731379549231806,-1.0903921988074388,1.6133589290794836,0.42208371902103076,1.358949951267116,-0.5283308891104243,-0.0827913632834319,0.4306511745994848,0.2926040642733767,1.160248131829619,0.19305080295811483,-1.90599222351101,2.3012187557365933,-0.08712661072535777,-0.6084370413911422,0.406542138266695,-1.5110935484525234,1.6270961469008953,1
-2.0130171052775543,0.07622342557690595,0.2444544496055498,1.0388397119820936,0.10654467643437403,0.8390264955210117,-0.028166908449551217,-0.03218595094428071,-1.012154541666703,-0.9586444696256758,-0.8037439586359075,-0.7683234936966282,0.24477484111169842,0.45314250866265815,-0.7188446137694725,-1.0039857072484875,-0.8635983927318178,-0.49309946097629387,-0.30683174438859473,-0.5762896184483088,0
-0.0744518851145562,-0.580385262790993,-1.0296552556924194,-1.3980820399187832,2.5974372073752243,-0.8566389924667127,-0.5186250012643829,0.5170003025139351,0.6516596821685265,1.0496440505155067,-1.2884790674284288,0.23855807063954726,0.06134366424086365,-0.9584961158886874,-0.6450972170196939,1.4991532297074002,-0.022200223435328126,-0.015547153643576948,1.0681610348759842,1.0623424947761817,1
1.2086937139596152,-1.9945533107077882,0.9051191831693894,0.6015800454021792,-0.8856523977532653,0.2447760313403388,1.0511217477579986,-0.8291589224854002,1.2060445194798686,0.9340413600840518,-1.2782381604750572,-0.142285692445148,0.30096837664241116,-0.618603217582719,0.05135917415753888,-0.7424703785803531,0.801639716903692,0.6437340011921098,-0.8614127291863422,0.0706700455144933,0
-0.7535746796480094,-2.820113070715447,-0.36714357104723133,1.1229693715857356,0.6559605521413735,0.25397101671680794,-0.4167054835910575,-0.3897621361164312,0.06178598017927288,-1.4647861878561323,0.15428915279497396,-0.21556946135976882,-1.3510744584514975,-1.1455597978577827,-0.08459483752658664,-0.056359480407664406,-0.3087617911933829,-0.9114274375379635,1.5768498255892167,-0.9899235882018365,0
0.9897187315092792,0.19707811609760084,0.036279292638335174,0.45760974194037257,-1.370256589207886,0.37834764495176165,1.1907286489798454,1.761501893492003,-0.00040053273493301234,0.934468659759037,1.6744491807551651,1.1349242815991982,-0.6172845692552191,-0.48223256473284454,1.5324320036061532,-1.188682030053735,1.087726751338853,0.33429996375100834,0.5177207640270725,-0.4024412888460095,0
-0.8174634177152453,1.6204437249428345,-0.24673728055347494,-0.41093507657386175,-0.0801370678798094,-1.0308013402422727,-1.0308251267194486,-0.5648714942069116,0.05334704373409771,1.474607187303675,-0.32588378005567353,-1.7557678577580538,-1.967094562906154,-1.6102239756447025,1.5712725359572473,0.49451535090713855,0.5012490868072027,0.5364877271213292,0.05618391839232033,-0.44995863902608246,1
1.8174303878513856,0.4324772240134138,1.3990974792634143,0.6208299452898662,-0.617796273481028,-0.29184093799678823,-0.7274648064542795,1.2175480219507155,-0.3161188209348087,-0.42075190558746306,0.18863505877099268,-0.09716710637250317,0.29456851257516387,1.7995192984857176,1.7932313364698105,-0.3911360110640466,-1.4084233842060088,-0.49996249720863567,0.7110461025453031,-0.7335060689934743,1
2.1833978405541314,0.4091465446591433,0.04884839320948488,-0.6666451929579779,0.4967377567757186,-0.38367071814546116,2.1648925891014574,1.3173513046520113,0.679737470018252,-1.3109695683908424,0.21548301230997302,1.209086398014004,0.5931053993577392,-0.973258663645525,-0.26223620618056653,-0.6674037165060056,-0.6034378344886075,1.5287788357103071,-1.921013138823256,1.3644594660016423,0
-1.3993890353576588,-0.7225195253808775,-2.0097333668687174,-0.5490544311588659,1.5107316515392135,0.12270719276679651,-1.198361546999097,1.0171476743793124,0.11691105424707393,0.27417089299721104,1.7918293565916625,0.8215641246246144,0.6826525072925881,-1.2829809486610582,0.04104168011975706,-0.3294202869448852,0.5198290026710267,-0.6845856191413306,0.12809888435898667,-1.199538351096514,1
-1.6245336782201298,1.4867367746279387,-1.5023889816895173,0.10718646478241609,0.3330021294490398,1.0951361632485528,-0.2830790735982502,0.2712114752799734,0.878476180120441,-0.3484883011862019,1.1749479719903135,0.23419415149820536,0.06404884501770187,-0.3931400295847852,0.26283136907175053,0.3472653653325665,-0.1923031842816272,0.5446125041840371,-0.2925161935493418,0.7363547812333917,1
0.8345409068062623,1.581351119698021,0.11784432614130065,-1.0399681516170514,-0.6119130526418207,0.7528422925018879,2.448812305740227,-0.34072077153208186,0.6647913123259426,-0.18183061277265922,-0.7258086451704877,-0.6763158635773625,-2.0824719767026716,1.6863361306340106,-1.8795335336254886,-0.7145097489253752,-1.1781278953500545,-0.8843802153622045,1.376522659738668,-0.4589597036487018,0
-1.3564169418949057,-0.607396999770817,-0.7654812204420857,-0.043545672078880604,0.17289168478769248,1.9353974092999406,-1.916300765997707,-0.034812314757952455,0.14818764725350086,1.0370498416605936,0.5411663779563473,0.5903622081149453,0.34508618601508256,-1.4259009136409782,0.9368117090221342,0.72615014081168,0.915529791724743,1.2640501705071647,0.4176751006519598,1.5338794932436361,1
1.0406845825028093,-1.049636614732698,-0.006603910483364725,-0.023843768136116463,-0.519391322090543,1.7650539438329935,0.29629536550366764,0.09473847583290661,-0.8355939919787533,3.1009738499823327,-0.8613928358650264,-0.8450385117162756,-1.3805710174469963,0.47313355881789726,0.7686212396293892,0.3351078878246509,-0.53972679815177,0.14240486662813231,-0.5021078248296975,0.720701027284256,1
1.0950854817537041,0.25525342293380354,0.8810133471652023,1.0859184115067195,0.2828281601187029,-0.9193185109428633,-0.7722530708831956,-0.391178163635721,0.5146458599001517,0.8422483193288323,0.7550456147687428,0.6967578627143011,-1.1603368561001515,1.8122487900018827,-0.37891015306186404,-1.2017787500104278,-0.43921776482181274,2.483765992587508,-0.38771686649156756,-0.26877695738145935,0
0.7034404004277447,0.16082473685005919,-0.7814760658012543,0.1432130832061304,1.0755949081983303,1.1500755822388724,-1.1111652988999856,-0.3443459049337084,-0.9468430122955023,-0.1813660283943914,1.0184528955942003,-0.148882796020883,-0.08815486887039078,1.8286146442112852,1.40925832494114,1.1614512106232902,1.9581316153017756,0.4898112547940131,-1.9865271419775221,0.5493930799239812,1
-1.769453992056477,-0.061594850516025035,-1.71374357412924,-0.46685541039991946,-0.3637845296098712,-1.0186447700605061,-0.3488519971912,1.0325617203605524,-0.16766696783729718,0.07039394840865615,-0.7795521184593314,-0.18949957639212914,0.3238392663274503,-1.707144148217725,-0.7472258343488904,0.964382601099099,1.1230803993406389,-0.0790650194873722,-0.45731290655670426,0.027657860322269467,1
-0.6102282136965798,0.21144528123898734,-2.5282451003137143,-1.0691042911659632,-0.8452301054368538,-0.44821718431005664,0.1858778836222664,0.6361804886840361,-0.6923021974680488,-1.2543216428640602,1.8010798887620376,1.2719183034223662,-1.2581972900269258,0.010042793702431274,-0.44019696281826615,0.11756188839054874,1.0533102796418705,2.130104266320959,0.7512777051426099,0.05412033362629484,1
-0.7245412488860459,1.4325555692620944,1.3597718933283136,-0.04470875675958535,-0.8861126513476503,-1.8865135835128366,0.5130478674102508,0.2472881256277393,-1.0332967552460017,0.35931831230394007,-0.3121503241833881,-0.1346440918247952,-0.016664133297943518,-1.2945840937128843,0.16860675259660474,1.6322852378826223,-1.1424818981184228,0.48852013847400877,0.17215866960644105,0.04833382140638093,1
0.5364920670027722,0.5716398995159985,0.4802292619057029,0.7158646295711472,-0.5043652003806066,0.3107119404760767,-0.2507876072106319,-0.1326817797198955,-0.5941217583099885,0.6119258840641917,-0.21925737285506242,0.39454403431667434,-0.017517362895748446,-1.514167795805467,-0.23634363473547704,0.17887389648041283,0.2425959371534602,-0.593729193685742,-1.195469716665512,0.29822463496387647,0
-0.32143063368772146,-0.8345257282787953,-0.28146007988829563,-0.0060618257735948035,-0.44928534793580827,-0.4033701488480713,0.47373166076865714,-0.6031200882261201,-0.3469692767881375,-0.10366114017230821,-0.5030336767302307,-1.203885634372985,2.426085613853053,-0.10438237718259091,0.0506063925109852,1.2250385897076157,0.7899077468538932,-0.30044280882755153,-0.06711638753511132,-0.7460967871681972,1
0.48456377707697507,1.731797263127946,-0.5144258182617432,-1.0421748070984445,-1.3212337376636916,0.9487858440745008,0.12037312895556052,0.21498453633275116,-1.2342951286287025,-0.9804645435911435,-0.13003191171945216,0.04203903699723074,0.9072346600576203,-0.7476367309219897,0.6230629767644463,0.6938573588172173,0.7323480796505245,0.797565622685954,-0.295201253102696,0.014627337853629352,0
0.482630404589134,0.5787881828474444,-0.5134883637740536,1.3427476033167658,-0.6544457335513071,0.46887450251864815,-0.05842231051986135,-1.84156561648456,1.9386717084453085,-3.471059608294456,-1.8898420333652926,0.5273300794806717,0.5270711986781154,-0.634638151903825,0.18774913515939062,-2.4284529948569538,0.7069754644705996,0.2497254870535971,-0.045642853333795405,-1.3730799524498958,0
0.33178223482073,0.30273636727203646,-1.87405550273122,2.1963322345225222,1.2008008194284512,-1.4376472714347435,-0.34513723047659045,-0.23603419015604085,0.9090926366581602,-2.1811152664052162,-1.1494994918530845,-1.7606364433375037,-0.28509551582833836,0.023779478911181817,-0.0440650834635429,0.2766097980923744,-0.7510233913905242,0.6196566917631479,0.4546727409425804,1.0841448300220313,1
-0.13116223450475817,-0.5044840716155417,-0.11885248202077082,0.5011620700684524,-2.1767797009718484,-0.2838931482263607,0.3091381873347979,0.06215090608572699,0.9151998982519727,-2.5286961406867166,-0.5245416060290182,1.7894387110773733,0.01290129556830568,-0.6190913687611648,-0.0997178362066597,-0.11105670277162649,0.6588202446894643,-0.22888016315794182,0.4249196023936837,1.6475202680716006,0
1.2121008181561685,1.6506296745471973,-0.6567703583517164,1.6761895075020152,-0.790673639922595,0.09011786994218968,0.7324765292380994,-0.5107771919044725,0.615738309111283,1.520162944785631,-1.013642664115772,1.6693834595476476,-1.384596624727349,2.218482694903861,0.9749836722368695,0.1391869515697765,-0.40266821123673147,-0.5070282627910236,-0.13579564025701485,0.010686423598375842,1
1.2468171186346741,1.7820837751263545,0.19937992065400775,-0.8456284879894044,-0.545726040636194,-0.47822349546667003,-1.0301221052967755,-1.1789414021073787,1.0948018803553978,0.4304065596287452,-0.9028777594283791,0.8166035703577127,-1.1783461248068454,-0.04373903944763735,-1.047992052364485,1.0391165804701994,-0.2528800657783739,-2.4417069869024868,1.2100659331755932,-0.6809458855219828,0
-1.1663116389584522,-1.3083110955532689,0.5210038966049031,0.4040491665329693,1.798414979164819,-0.7277401856400286,0.046720120264972284,-0.6995692785784218,-1.7133094779645628,0.4787782827899681,-0.4069932002667259,0.2836784496988527,0.42679019325864453,-0.31738564456140755,-1.2914646178804352,0.8091053407119135,1.161211402411614,1.608077135453547,0.7954327068074329,-0.1860164316666348,1
0.30049306126789593,0.4873479989545711,-1.0259433396994282,0.02464737821054295,-1.3348268175884932,-0.9855192300409571,1.6361051105963191,0.8228592227833518,-1.1162174821762412,-0.5183249024930712,-0.5757391200446579,-0.06251376817721002,1.041107816524563,0.13744439889661686,1.8020120434607967,1.804332399113897,0.20400038107769147,0.6771499741332931,-0.2024431741833357,-1.660486143827852,1
0.21396162719158496,1.1017340892586127,-0.24105421459396426,0.2739357369313382,1.2409391873848064,0.6256185274654349,-1.4631012512496988,0.24362002148982426,-0.6409567660677511,1.8364550657272147,1.3924165217058773,1.318607828178045,-1.1178943387202076,-0.7966747450652739,1.1371717981418055,-1.1911074863223239,-1.5214329809143075,0.5325964876140653,-0.5472184402659728,2.3784412245692987,1
0.42144389505475666,-0.21146693632519928,-0.36924389161575705,1.5908353339269714,0.3585544598898207,0.2453255297248651,-0.7940837066054469,-0.07347305456421788,-0.3677493397588737,1.0103056597342188,-2.391225378647928,-0.1395140283330708,0.6101335450879344,0.7041016533973308,-0.06424034609963514,1.5308332683550203,-0.8860393883859076,-0.02238465649681007,0.6518415719803554,0.21197537885583928,1
-0.6713379920369618,1.7025311690320435,0.08669457148553406,0.7429954109391514,1.5291010066732473,1.327497466298968,1.1201294063310439,0.19267992984947224,1.2249186664641771,0.11651935587711729,-1.9843971488738399,0.30274379250504235,0.2563609837384655,0.8336425981370832,-0.4892716902549161,-0.22291078963431732,0.6565060831752271,-1.313272287252248,1.4588191358564693,-1.0037890988654607,0
0.6131474467634463,0.7248160731156853,0.5906880448441909,-1.4089842999517348,0.8240865805442636,0.7731529979791565,-0.6352613845586089,-0.7496669509459138,0.74448781904583,-1.6461607346642009,1.1730581529558046,1.4861513251433442,0.45170020097593927,-0.7597469948026807,0.07889621356403181,1.390668551997897,1.7578268995019506,-0.5703967395967432,-1.1175860426233242,1.8854846718905516,1
-2.3468288085729663,-0.1889259284265885,-0.24685789251085274,-1.5604334678050304,1.1121490628065982,0.6603649264713909,-0.5747932272153171,1.2796141191777477,1.2200538754764652,-0.7195253056255692,-0.17360722294355396,2.259602027742478,0.721161822084155,0.47555034880369995,1.6510484867334385,1.0868773265408673,-0.5056205859191885,0.08015976048755348,1.038654287319735,-1.424634308956064,1
0.24269359389695017,1.1611347193796075,-0.5118684010935176,1.5461085604314098,1.4147438193598127,0.7675224261614837,-0.5685393048890007,-0.2873588741496345,2.8837666132085693,2.8247330444829117,-0.0018065224521425505,-0.6081535516204094,0.11704103558126315,0.13767687633162426,-1.0424839732065696,0.6431257237849524,1.3224043248117296,-1.7993566812164732,0.8265839651372485,1.2835208426412343,1
-0.42709505994469776,2.3907061343275156,-0.6903370624483454,0.44108266186040374,-0.3067726846636304,0.09148384349790595,-0.6172990697580454,0.6985754808620197,0.6726280919066097,-0.03269954441118229,-1.556276433589392,0.40317016663438976,0.4220143594106939,-0.4443469142541736,2.8044485157557166,-1.7320714486501516,-2.217283710253568,-0.7308348996976709,0.7104245340914495,-0.3009754986266222,0
-0.9131693043318216,1.0634575047944237,0.46254792279774964,0.37706090962839983,0.7814289194655282,-0.3909656819587625,-0.3789840740581913,0.809779272561425,-1.5440281182574265,-2.6931602178411627,-0.6023735025786869,0.9308732890656916,0.25555969898680325,1.1338831974766346,-1.7154037578020804,1.06665634261073,0.653864504642378,-1.350797422610685,0.8620575905465448,0.035675960259011194,1
3.5405724912527887,-2.564499261588635,1.3691143676747508,-0.39415809652607375,-1.6171517144400436,-0.20386505901074942,0.277479241337466,1.0374666695650434,2.1275536104613053,1.7930630951820854,-1.3948775371589979,1.1301646922661168,0.3912849571208737,0.22726244915202543,-0.17830981000225585,-1.1564691112399086,0.03709234193645585,-0.7296578822941205,-1.027994073217439,0.4165061975038805,0
1.208514986724487,0.10929861983957559,1.3676513039359723,-0.26043058649511314,-0.3027745451255383,0.042637427470372136,-0.13242558494333675,0.08479772902614344,-1.4198232365846088,0.3153945725739584,-1.7549599283925645,-1.2209505709988706,-1.335322538755505,-1.4155131413755209,-0.3811607274738786,-0.8741820563104922,0.6642752042571255,0.22238781413469702,-1.9010744288179857,0.03731223141678333,0
0.8492770042428552,-0.2912339102456397,-0.06088597690670255,0.1903101253970567,0.7645995976355802,-2.2031828160741718,-0.2443170386396489,1.5083360980577285,1.9089903798347339,0.22630661495313087,1.2004791630489444,1.6546347484020885,1.9178480016066657,0.09725210413302926,-0.5463836333407108,-0.4979644008313323,3.0966955137720533,-1.5693563427251942,-0.4705391395294173,-1.163117655226857,1
